id,failure
26102,0.14
26103,0.33
26104,0.24
26105,0.27
26106,0.31
26107,0.15
26108,0.08
26109,0.29
26110,0.18
26111,0.25
26112,0.15
26113,0.23
26114,0.53
26115,0.09
26116,0.11
26117,0.13
26118,0.13
26119,0.08
26120,0.16
26121,0.22
26122,0.37
26123,0.22
26124,0.23
26125,0.28
26126,0.2
26127,0.18
26128,0.22
26129,0.31
26130,0.28
26131,0.36
26132,0.4
26133,0.13
26134,0.32
26135,0.29
26136,0.26
26137,0.36
26138,0.25
26139,0.33
26140,0.12
26141,0.04
26142,0.23
26143,0.17
26144,0.19
26145,0.12
26146,0.07
26147,0.19
26148,0.65
26149,0.38
26150,0.15
26151,0.28
26152,0.09
26153,0.19
26154,0.2
26155,0.21
26156,0.15
26157,0.34
26158,0.33
26159,0.25
26160,0.13
26161,0.08
26162,0.28
26163,0.23
26164,0.24
26165,0.15
26166,0.19
26167,0.29
26168,0.15
26169,0.3
26170,0.13
26171,0.21
26172,0.17
26173,0.37
26174,0.09
26175,0.19
26176,0.09
26177,0.1
26178,0.47
26179,0.17
26180,0.14
26181,0.2
26182,0.28
26183,0.13
26184,0.27
26185,0.33
26186,0.14
26187,0.2
26188,0.24
26189,0.15
26190,0.27
26191,0.11
26192,0.3
26193,0.34
26194,0.31
26195,0.34
26196,0.3
26197,0.28
26198,0.34
26199,0.48
26200,0.16
26201,0.15
26202,0.11
26203,0.4
26204,0.24
26205,0.24
26206,0.22
26207,0.16
26208,0.1
26209,0.21
26210,0.38
26211,0.25
26212,0.22
26213,0.18
26214,0.21
26215,0.3
26216,0.36
26217,0.23
26218,0.22
26219,0.22
26220,0.15
26221,0.35
26222,0.26
26223,0.31
26224,0.23
26225,0.25
26226,0.3
26227,0.18
26228,0.39
26229,0.1
26230,0.23
26231,0.22
26232,0.34
26233,0.23
26234,0.24
26235,0.41
26236,0.15
26237,0.19
26238,0.21
26239,0.26
26240,0.18
26241,0.12
26242,0.09
26243,0.11
26244,0.32
26245,0.42
26246,0.41
26247,0.15
26248,0.21
26249,0.29
26250,0.19
26251,0.18
26252,0.13
26253,0.09
26254,0.33
26255,0.13
26256,0.12
26257,0.27
26258,0.08
26259,0.42
26260,0.14
26261,0.34
26262,0.1
26263,0.23
26264,0.15
26265,0.14
26266,0.2
26267,0.23
26268,0.32
26269,0.44
26270,0.32
26271,0.24
26272,0.17
26273,0.12
26274,0.17
26275,0.16
26276,0.24
26277,0.31
26278,0.05
26279,0.15
26280,0.39
26281,0.09
26282,0.24
26283,0.45
26284,0.13
26285,0.14
26286,0.06
26287,0.49
26288,0.17
26289,0.17
26290,0.25
26291,0.21
26292,0.07
26293,0.35
26294,0.33
26295,0.23
26296,0.33
26297,0.29
26298,0.13
26299,0.15
26300,0.14
26301,0.18
26302,0.23
26303,0.53
26304,0.18
26305,0.51
26306,0.24
26307,0.14
26308,0.3
26309,0.19
26310,0.37
26311,0.36
26312,0.29
26313,0.12
26314,0.15
26315,0.29
26316,0.11
26317,0.23
26318,0.23
26319,0.26
26320,0.4
26321,0.17
26322,0.17
26323,0.3
26324,0.35
26325,0.19
26326,0.36
26327,0.22
26328,0.12
26329,0.26
26330,0.08
26331,0.41
26332,0.09
26333,0.1
26334,0.3
26335,0.24
26336,0.3
26337,0.32
26338,0.2
26339,0.15
26340,0.29
26341,0.13
26342,0.23
26343,0.15
26344,0.3
26345,0.2
26346,0.2
26347,0.26
26348,0.3
26349,0.35
26350,0.27
26351,0.22
26352,0.18
26353,0.11
26354,0.18
26355,0.41
26356,0.16
26357,0.4
26358,0.23
26359,0.16
26360,0.21
26361,0.19
26362,0.1
26363,0.12
26364,0.19
26365,0.12
26366,0.2
26367,0.24
26368,0.23
26369,0.21
26370,0.38
26371,0.24
26372,0.3
26373,0.3
26374,0.3
26375,0.23
26376,0.15
26377,0.24
26378,0.2
26379,0.27
26380,0.13
26381,0.32
26382,0.22
26383,0.36
26384,0.18
26385,0.41
26386,0.17
26387,0.08
26388,0.19
26389,0.24
26390,0.29
26391,0.15
26392,0.08
26393,0.23
26394,0.32
26395,0.21
26396,0.32
26397,0.11
26398,0.26
26399,0.28
26400,0.09
26401,0.14
26402,0.14
26403,0.23
26404,0.3
26405,0.2
26406,0.3
26407,0.33
26408,0.1
26409,0.2
26410,0.19
26411,0.13
26412,0.11
26413,0.19
26414,0.23
26415,0.22
26416,0.2
26417,0.26
26418,0.25
26419,0.53
26420,0.37
26421,0.19
26422,0.37
26423,0.12
26424,0.29
26425,0.28
26426,0.4
26427,0.1
26428,0.17
26429,0.25
26430,0.16
26431,0.27
26432,0.3
26433,0.19
26434,0.23
26435,0.14
26436,0.13
26437,0.55
26438,0.13
26439,0.27
26440,0.13
26441,0.29
26442,0.07
26443,0.13
26444,0.1
26445,0.32
26446,0.44
26447,0.21
26448,0.36
26449,0.07
26450,0.18
26451,0.22
26452,0.33
26453,0.19
26454,0.43
26455,0.3
26456,0.4
26457,0.13
26458,0.25
26459,0.23
26460,0.11
26461,0.08
26462,0.12
26463,0.2
26464,0.13
26465,0.14
26466,0.24
26467,0.22
26468,0.24
26469,0.15
26470,0.08
26471,0.17
26472,0.33
26473,0.24
26474,0.08
26475,0.2
26476,0.29
26477,0.13
26478,0.23
26479,0.1
26480,0.08
26481,0.28
26482,0.18
26483,0.19
26484,0.32
26485,0.21
26486,0.24
26487,0.4
26488,0.12
26489,0.37
26490,0.09
26491,0.12
26492,0.4
26493,0.16
26494,0.29
26495,0.1
26496,0.27
26497,0.22
26498,0.33
26499,0.11
26500,0.31
26501,0.29
26502,0.36
26503,0.32
26504,0.4
26505,0.15
26506,0.37
26507,0.42
26508,0.27
26509,0.23
26510,0.09
26511,0.14
26512,0.33
26513,0.14
26514,0.29
26515,0.11
26516,0.37
26517,0.22
26518,0.35
26519,0.45
26520,0.2
26521,0.16
26522,0.43
26523,0.3
26524,0.28
26525,0.28
26526,0.21
26527,0.21
26528,0.23
26529,0.13
26530,0.4
26531,0.23
26532,0.27
26533,0.08
26534,0.38
26535,0.21
26536,0.24
26537,0.07
26538,0.25
26539,0.19
26540,0.28
26541,0.2
26542,0.24
26543,0.32
26544,0.25
26545,0.27
26546,0.18
26547,0.11
26548,0.34
26549,0.33
26550,0.06
26551,0.19
26552,0.26
26553,0.15
26554,0.24
26555,0.28
26556,0.22
26557,0.2
26558,0.35
26559,0.42
26560,0.26
26561,0.32
26562,0.22
26563,0.16
26564,0.13
26565,0.35
26566,0.35
26567,0.29
26568,0.3
26569,0.3
